sentence,lang
"Освојио је четири титуле на АТП Мастерс турнирима, од тога три у Хамбургу. Укупно 11 АТП титула у синглу. Најбољи пласман на АТП листи је остварио 1994. године када је био 4 тенисер света. Играо је једно гренд слем финале 1999. на Ролан Гаросу. Његова старија сестра је Наталија Медведева, некадашња тенисерка и освајачица 12 ВТА турнира.",srp
"Каваја је био значајна личност и један од оснивача групе Српски ослободилачки покрет отаџбина - СОПО. Никола Каваја је без одобрења организације поставио бомбу у дом југословенског конзула у Чикагу, што је био први напад на југословенске установе у САД и Канади. Ова организација је извршила бомбашке нападе на југословенске амбасаде у Вашингтону, САД и Отави у Канади, и конзулатима у Њујорку, Сан Франциску и Торонту.",srp
"U antici i u azijskom prostoru, koromač je bio cijenjen zbog svog okusa sličnog anisu, kao i zbog ljekovitih svojstava. Stari Rimljani su uživali jesti njegove listove, korijenje i sjemenke u salatama i kruhu. Osobito su ga voljele rimske dame, koje su ga grickale radi njegovog diuretičkog svojstva i otapanja masnog tkiva oko struka. Ratnici su pak koromač dodavali u jelo kako bi sačuvali dobro zdravlje i snagu! U Srednjem vijeku koristili su ga za rastjerivanje kukaca. Vjerovalo se da plaši vještice, pa su ga za Ivanjske noći (sveti Ivan Krstitelj, 23. lipnja uvečer) vješali na ulazna vrata. Često su ga stavljali u ključanice da nikakvo zlo noću ne uđe u kuću. Srodne vrste koromaču su anis, celer i kim.",hrv
"У фази 1, код прединдустријских друштава, и стопе наталитета и стопе морталитета су високе и брзо осцилирају зависно од природних фактора, као што су суша и болести, што све ствара релативно стабилну и младу популацију.",srp
"Limfadenopatija se odnosi na uvećanje jednog ili više limfnih čvorova. Povećanje jednog ili grupe čvorova je općenito reaktivno u odgovoru na infekciju ili upale. Taj oblik se zove lokalna limfadenopatija. Kada su uključeni mnogi limfni čvorovi u različitim dijelovima tijela, to se zove generalizirana limfadenopatija. Općenita limfadenopatija može biti uzrokovana infekcijama, kao što su infektivna mononukleoza, tuberkuloza i HIV, bolest vezivnog tkiva, naprimjer eritematoza sistemskog lupusa i reumatoidni artritis i rakovi, uključujući i rak tkiva unutar limfnih čvorova i metastaze kancerogenih ćelija iz drugih dijelova tijela, koje su stigle preko limfnog sistema.",bos
"Amerika je dobila ime 1507. g. kada su je kartografi Martin Waldseemüller i Matthias Ringmann nazvali prema Amerigu Vespucciju, prvom europljaninu koji je pretpostavio da novo otkrivene zemlje nisu Indija nego potpuno novi svijet.",hrv
"Svoj drugi uzastopni i drugi ukupno naslov osvojilo je Čile, a najbolji strijelac s postignutih šest pogodaka bio je njegov igrač Eduardo Vargas.",hrv
"1991: Ivančuk – Jusupov – Godine 1996. žiri sastavljen od velemajstora i čitalaca, koji su glasali u Šahovskom informatoru, izabrao je ovu partiju za najbolju u periodu od 1966. do 1996.",bos
"Данас је у фази испитивања и могућност примене Парилен( поли-пара-ксилилен) конформалних превлака, пре свега на археолошком материјалу, споменуте се већ дуго користе у индустријске сврхе, недостатак им је проблематична реверзибилност.",srp
Nedovršeni članak Prvaci Hrvatske u dvoranskom hokeju koji govori o dvoranskom hokeju i/ili hokeju na koturaljkama treba dopuniti. Dopunite ga prema pravilima Wikipedije.,hrv
"Ниска двопроточност, код турбомлазних мотора, заснива на два проточна канала ваздуха, кроз језгро и кроз обилазни канал, са различитим брзинама",srp
"Colin Maclaurin (Februar, 1698 – 14. juni 1746. godine) je bio škotski matematičar. Zbog promjena u pravopisu od tog vremena (njegovo prezime se pisalo kao ""M'Laurine""), njegovo prezime se drugačije piše kao MacLaurin. Na Gelskom njegovo ime je ""Cailean MacLabhruinn"", što, bukvalno, znači ""Colin, sin Laurenceov"".",bos
"Iako su prvi španjolski istraživači stigli u ovo područje još u 18. stoljeću, po svemu sudeći do pravog otkrića nastambi uklesanih u stijene došlo je tek u drugoj polovini 19. stoljeća. Vijesti o otkriću ovih nastambi i njihova popularnost su se brzo počeli širiti zahvaljujući rančerima ranča Richarda Wetherilla i iskapanjima arheologa Gustafa Nordenskiölda. Zbog vandalizma i oštećivanja ovog bogatog povijesnog nalazišta, predsjednik Theodore Roosevelt je, u svrhu zaštite područja, 28. lipnja 1906. godine potpisao akt o osnutku nacionalnog parka.",hrv
"У серији су позајмљени елементе и ликови из Дизнијевих филмова и популарних западњачких бајки, укључујући али не ограничавајући се - Ивица и Марица, Рамплстилскин (Цвилидрета), Црвенкапа, Краљевић и просјак, Чаробњак из Оза, Снежана и Седам патуљака, Пинокио, Пепељуга, Петар Пан, Успавана лепотица,101 далматинац, Мач у камену, Робин Худ, Мала Сирена, Лепотица и звер, Херкулес, Мулан, Храбра Мерида, Залеђено краљевство...",srp
"Sa izuzetkom prednjeg dijela kese iz kojeg se razvija cisterna hilusa, sve limfne kese doživljavaju invaziju mezenhimskih ćelija i pretvaraju se u grupe limfnih čvorova. Slezina se razvija od mezenhimskih ćelija, između slojeva leđnog mezenterija želuca. Timus nastaje kao izdanak treće ždrijelne torbice.",bos
"Maginotova linija (Mažinoova) je naziv za sustav utvrda uzduž istočne Francuske granice (od Švicarske do Belgije). Sagrađena je za vrijeme između dva svjetska rata, a ime je dobila po Francuskom vojnom ministru Andreu Maginotu. Imala je nekoliko podzemnih katova i smatralo se da je neprobojna, ali su je tenkovi III. Reicha s lakoćom zaobišli kada su 1940. napali Francusku.",hrv
"Poznati Ljubušak i travar Sadik Sadiković kaže: Kada maternica spadne ili kada je žena slaba, pa ne može da zatrudni, uzimlju se banje sa odvarom od macine trave (melisa se zove i macina trava) i pije dnevno, dulje vremena, po 3-4 šolje od macine trave, na jednake dijelove sa metvicom pomiješane u vinu ili vodi sa medom kuhane.",bos
"Krasnodar ima vlažnu suptropsku klimu mediteranskog tipa. Zime su hladne i vlažne, a ljeta su obično vruća. Prosječna zimska temperatura je 0,3 °C, dok ljetna iznosi 24 °C. Prosječna godišnja količina padalina je 718 mm.",hrv
"Međunarodna skijaška federacija detaljno propisuje sve parametre staze, te je tako u spustu propisan raspon visinske razlike od starta do cilja (800-1100 metara), širina pojedinih vrata (najmanje 8 metara), te brojni drugi detalji. Sve navedene mjere se odnose na muški spust, a postoje i pravila za ženski spust. Mlađe kategorije u pravilu ne voze spust. Za spust je specifično i to da je propisana i obavezna sigurnosna oprema, naprimjer obavezna je upotreba skijaške kacige.",bos
"Двопроточни турбомлазни мотор је тип ваздухопловног млазног мотора заснованог на гасној турбини и на вентилаторском протоку ваздуха око комплетног склопа једнопроточног турбомлазног мотора („језгра“). Укупни потисак се постиже са доприносом ова два ефекта струјања, кроз вентилаторски систем и кроз млазницу. Део вентилаторског ваздуха пролази кроз језгро мотора, снабдевајући горионик са кисеоником за сагоревање горива. Међутим, остатак ваздуха заобилази језгро мотора, меша се са убрзаним његовим током, што између осталога значајно смањује и буку издувних гасова. Знатно спорији вентилаторски проток ваздуха (обилазни) производи ефикаснији потисак него сама млазница од језгра мотора, а та чињеница доприноси смањују специфичне потрошње горива.",srp
"Sveti Šimun Stilit je rođen u 386. u selu u gorju Amanus. Pridružio se samostanu u tom području, ali je ubrzo odlučio tražiti vjerski život sam kao pustinjak. Nakon života u špilji na neko vrijeme, premjestio se na vrh stupa visokog 15 metara želeći postići veću usamljenost. Ubrzo je privukao još ljudi koji su došli iz daljine čuti ga kako propovijeda dva puta dnevno.",hrv
"Veb-hosting kod preprodavaca — Omogućava klijentima da sami postanu veb-hostovi. Ovaj vid usluge može funkcionisati za individualne domene, pod bilo kojom kombinacijom ovde nabrojanih tipova hostinga, u zavisnosti s kim su povezani kao preprodavcem. Nalozi preprodavaca mogu veoma varirati po veličini. Mnogi preprodavci pružaju i tehničku podršku svojim klijentima.",srp
"Planirano je da se Leopard 2 AV i američki XM1 testiraju u isto vrijeme, međutim Nijemcima su modifikacije trajale duže,, nego što je planirano. Američka vojska je odlučila da se XM1 prototipovi izgrađeni od strane Chryslera i General Motorsa uđu u serijsku proizvodnju po dizajnu Chryslera. Nijemci su svoje prototipove Leoparda 2 poslali u SAD na testiranja u augustu 1976. Američka vojska je nakon testiranja izjavila da su XM1 i Leopard 2 AV kompatibilni u vatrenoj moći i pokretljivosti, ali da je XM1 superioran u oklopnoj zaštiti, zbog čega je XM1 odabran kao bolji, a Leopard 2 AV prototipovi su vraćeni u njemačku na daljnja testiranja.",bos
Stridsvagn (Strv) 121 – 1994. i 1995. 160 Leoparda 2A4 koji su bili u njemačkim rezervama prodani su Švedskoj. Ti tenkovi su u Švedskoj vojsci nazvani Strv 121 iako na njima nisu napravljene značajnije izmjene u odnosu na izvorne Leoparde 2A4.,bos
"Када је почетком октобра 1983. Бишоп дошао у сукоб са својим замеником Бернардом Кордом, Остин је стао на Кордову страну. Дана 19. октобра, Остинове трупе су разбиле демонстранте који су били ослободили Бишопа и његове сараднике из кућног притвора, а након чега су Бишоп и сарадници стрељани. Исти је дан Остин свргнуо Корда, прогласивши ново Револуционарни војни савет Гренаде, на чијем је челу био он сам. Остин је наредио полицијски час широм острва. Његова је власт, међутим, трајала само шест дана. Амерички председник Роналд Реган је искористио ескалацију насиља на острву као повод за војну интервенцију приликом које је марксистички режим свргнут. Том приликом је сам Остин био заробљен.",srp
"Предузећа, у зависности од оснивача, могу бити јавна и приватна. Јавна предузећа оснива држава или јединица локалне самоуправе ради обављања делатности од општег интереса. Приватно предузеће може основати свако физичко лице и правно лице.",srp
"По подацима из 2011. године у општини је живело 252 становника, а густина насељености је износила 74,56 становника/km². Општина се простире на површини од 3,38 km². Налази се на средњој надморској висини од 11 метар (максималној 15 m, а минималној 1 m).",srp
"veći broj postignutih golova u uzvratnom susretu iz direktnih susreta između ekipa sa istim brojem bodova i istim brojem datih golova, ako se radi o dvije ekipe",bos
"Do 1977. godine, samo je 16 zemalja bilo ukinulo smrtnu kaznu za sve zločine. Nakon trideset godina, broj zemalja koje ukidaju smrtnu kaznu i dalje raste, što potiče njezino potpuno ukidanje. Prema podacima organizacije Amnesty International, koja se bori za ljudska prava, 125 zemalja diljem svijeta je do sada ukinulo smrtnu kaznu. U njihovim izvještajima piše da je 2002. više od 3248 osoba osuđeno na smrt u 67 zemalja, a od te brojke izvršenjem smrtne kazne ubijeno je više od 1526 osoba u 31 zemlji svijeta. U Kini je zabilježeno 1060, u Iranu 113, a u SAD-u 71 izvršenje smrtne kazne, što je 81% svih smaknuća smrtnom kaznom 2002. godine. Ove objavljene brojke za tu godinu uključuju samo one slučajeve koji su poznati Amnesty Internationalu, a stvarne brojke su vjerojatno puno veće. U mnogim slučajevima smrtnih kazni uočena su teška kršenja međunarodnih standarda, uključujući nepoštena suđenja, te pogubljenja maloljetnih prijestupnika, tj. osoba koje su u vrijeme počinjenja zločina bile mlade od 18 godina. U 2002.g. zabilježena su 3 takva slučaja i to sva 3 u SAD-u. Iako su brojke iznesene u izvještaju zastrašujuće, u 2002.g. dogodio se značajan pomak u pravcu općesvjetskog ukinuća smrtne kazne kao posebno okrutog, nehumanog i ponižavajućeg kažnjavanja. Do kraja 2002.g. 111 zemalja ukinulo je smrtnu kaznu u zakonu ili u praksi. Npr. Cipar i bivša SR Jugoslavija ukinuli su smrtnu kaznu za sve prekršaje, dok je Turska ukinula smrtnu kaznu u praksi. Predsjednik Tanzanije zamijenio je smrtne kazne zatvorskim za 100 osuđenika, a 17 takvih zamjena za smrtnu kaznu zabilježeno je u S. Arabiji. Bivši guverner američke savezne države Illinois, George Ryan, 2003. zamijenio je smrtne kazne za 167 zatvorenika zatvorskim kaznama, a četvoricu je pomilovao. Više je zemalja tijekom 2002.g. ratificiralo razne međunarodne ili regionalne standarde u vezi sa smrtnom kaznom. Tako su Džibuti, Litva i Južnoafrička Republika ratificirali Drugi Dodatni protokol na Međunarodni ugovor o građanskim i političkim pravima, koji omogućuje potpuno ukinuće smrtne kazne. U Europi do kraja 2002. godine 5 je zemalja ratificiralo Protokol 13 Europske konvencije o ljudskim pravima kojim se ukida smrtna kazna u svim okolnostima. Prema podacima Amnesty Internationala, broj pogubljenja diljem svijeta pao je s 2148 u 2005. godini na 1591 u 2006. godini, a 91% svih poznatih pogubljenja izvršeno je u šest zemalja: Kini, Iranu, Pakistanu, Iraku, Sudanu i SAD-u. Kuvajt je imao najveći broj pogubljenja po stanovniku, a nakon njega Iran. Na temelju dostupnih javnih izvještaja, procijenjeno je da je u Kini tijekom 2006. godine pogubljeno najmanje 1010 osoba, iako je taj broj samo vrh ledenog brijega. Pouzdani izvori navode da je pogubljeno između 7500 i 8000 ljudi. Službene statistike i dalje su državna tajna, zbog čega se teško provode nadzor i analiza. Iran je pogubio najmanje 177 osoba, Pakistan najmanje 82, a Irak i Sudan svaki po najmanje 65. U 12 država SAD-a pogubljene su 53 osobe. Teško je procijeniti koliki je trenutno broj u cijelom svijetu osuđenih na smrt koji čekaju pogubljenje. Krajem 2006. g. procijenjeni broj bio je između 19.185 i 24.646 na temelju informacija grupa za ljudska prava, medijskih izvještaja i ograničenih dostupnih službenih podataka.",hrv
"Centurioni su bili okosnica profesionalne vojske, karijerni vojnici koji su davali dnevna zaduženja svojim podređenih i izdavali im komande na bojnom polju. Obično su napredovali čin po čin ali dešavalo se da ih imperator ili viši oficir vanredno unaprijede.",bos
"Ракетни мотор користи исте основне физичке принципе као и млазни, генерисање потиска и његова употреба за погон, али се разликује по томе што не захтева атмосферски ваздух за обезбеђење неопходног кисеоника за сагоревање, он носи све неопходне компоненте за сагоревање у гориву.",srp
"Prema analističkoj predaji, jedan od najvažnijih događaja tijekom borbe patricija i plebejaca bilo je stvaranje narodnih tribuna (tribuni plebis). Prema toj tradiciji, pošto su bili iscrpljeni vojnom službom, lošim ekonomskim uvjetima i teškoćama uzrokovanim strogim zakonom o dugu, plebejci su se 494. god. kolektivno izdvojili na Sveto brdo (Mons Sacer), udaljeno oko pet kilometara od Rima. Tamo su podigli logor i odabrali vlastite magistrate koji će ih štititi u budućnosti. Pošto je državi prijetio nov napad neprijatelja, senat je bio prisiljen plebejcima prizna pravo da biraju vlastite magistrate - narodne tribune.",hrv
"Malena Doria (r. Magdalena Doria Carrasco; 23. srpnja 1933. — 19. travnja 1999.) bila je meksička glumica. Njezina je majka bila glumica Ada Carrasco (1912. — 1994.), a suprug glumac Jorge del Campo.",hrv
"Samsung Galaxy S II, са Super AMOLED Plus екраном Super AMOLED Plus, пренствено представљен на Samsung Galaxy S II и Samsung Droid Charge смартфонима, Samsung -ов PenTile RGBG pixel matrix (2 subpixels) коришћен на Super AMOLED дислејевима је замењен традиционалним RGB RGB (3 подпиксела) који се обично користе на LCD дисплејевима. Овај AMOLED је светлији и има боље искоришћење енергије од Super AMOLED дисплеји даје оштрију слику због повећаног броја подпиксела. У поређењу са AMOLED и Super AMOLED дислејевима они имају боље искоришћење енергије и боље осветљење.",srp
"Ракетни мотори се користе за висинске летове разних летелица, посебно у простору са смањеном густином ваздуха и кисеоника. Карактеристика им је веома висок потисак и однос потисак/маса.",srp
"Roselia je određena u većini slučajeva svojim cvjetovima. Cvjetovi otpuštaju opuštajući miris koji donosi mir u živa bića. Što je snažnija aroma, znak je da je Roselia zdrava, i Roseliji koja pije izvorsku vodu bogatu hranjivim tvarima cvjetaju posebno ljupki cvjetovi. Zato se Roseliju najčešće pronalazi u mjestima koja su daleko od svijeta, nedirnuta ljudskom rukom.",bos
"Отворени систем канала - одликује се отворима на површини мембране тромбоцита, па се може сматрати инвагинацијама његове цитоплазме. Олакшавају пренос продуката из гранула у спољашњу средину.",srp
"Једном га је један ТВ водитељ најавио: ""... Сада ће вам Станиша Стошић отпевати једну песму, а када Станиша Стошић пева, то је један мали час лепог певања за гледаоце, али и за многе певаче“.",srp
"Muzika za glas Antonija Vivaldija uključuje 45 opera od kojih je 16 sačuvano u cjelosti, a 4 su nepotpune i kod kojih je izgubljen ostatak muzičkog materijala, 8 kraćih pozorišnih radova, 39 kantata, preko 60 djela duhovne muzike, uključujući tri oratorija.",bos
"Fuzija gena je hibridni gen sastavljen od dva ranije odvojena gena. Može se javiti kao rezultat: translokacije, intersticijske dwlecije ili hromozomske inverzije.",bos
"Vilajet Erzurum je osnovan u 16. vijeku, nakon što je Otomanska imperija osvojila Zapadnu Jermeniju, i njegove granice se nisu mijenjale sve do 20. vijeka. Početkom 20. vijeka, površina vilajet aje bila oko 50.000 km2. Provincija je imala 2 sandžaka, 23 distrikta i 154 poddistrikta, kao i 2.866 (ili 2,663) naselja.",bos
"Tokom Rata na Kosovu Srpska vojska je koristila tenkove M-84 i T-55. NATO je tvrdio da je uništio 300 srpskih tenkova što bi bilo oko 30% svih srpskih tenkovskih snaga, a u stvari su se oni povukli nakon dolaska mirovnih snaga. Kasnije se utvrdilo da je NATO zračnim napadima uništio samo 14 tenkova od kojih su 9 M-84 i 5 T-55 tenkovi.",bos
"Hrvatska obitelj Fratričević u Bačkoj spada u treću skupinu hrvatskog plemstva u Bačkoj. To su obitelji koje su plemstvo zadobile tijekom 1700-tih. Među njima su obitelji: Horvat, Barić, Šomošić, Alaga, Ivanić, Stipanović, Bukvić, Vojnić, Piuković, Pilasanović, Guganović, Nimčević, Sarić, Parčetić, Volarić, Vuković, Perčić, Babić, Blesić, Miković, Ambrozović, Bošnjak, Lučić, Markulin, Orčić, Strilić, Fratričević, Kopunović, Milašin, Novaković, Rudić, Latinović.",hrv
"Winter je za reprezentaciju nastupio u ukupno 84 utakmice te je pritom postigao šest pogodaka. Najznačajniji gol je postigao protiv Brazila u četvrtfinalu SP-a 1994. Po broju nastupa za Nizozemsku, Winter je trenutno na osmom mjestu.",hrv
"Vrsta sa PJ2-445 su izmišljena rasa iz naučno fantastične američke televizijske serije Stargate SG-1. Oni su humanoidna bića sa planete PJ2-445. Iako su naizgled isti kao ljudi njihovi unutarnji organi imaju potuno drugačiji raspored. Tijela mažu supstancom bijele boje koja nakon izvjesnog vremena postaje druga koža. Nekomuniciraju između sebe govorom već gestikulacijama. Jedina vrsta grlene komunikacije je nešto slično pjevanju. Žive u istinskom simbiontskom odnosu sa biljkom koja također egzistira na planeti i koja proizvodi zvuk na određenoj frekvenciji, neophodan za njihov opstanak. Nastambe su im izuzetno primitivno izgrađene.",bos
"Centurion (od lat. centurio); u Rimskoj vojsci centurion je bio komandir jedne centurije u legiji. U legijama je bila uspostavljena jasna hijerarhija - postajao je komandni lanac i u njemu su centurioni bili najniži. Ipak, ne može se reći da je centurion predstavljao čin u današnjem smislu tog pojma.",bos
"IC 4911 (također poznat kao ESO 233-9 i PGC 63877) je spiralna galaksija koja je udaljena oko 462 miliona sg od Zemlje i nalazi se u sazviježđu Teleskop. Najveći prečnik je 0,60 (81 hiljada sg) a najmanji 0,5 uglovnih minuta (67 hiljada sg). Prvo otkriće je napravio Royal Harwood Frost 31. augusta 1904. godine.",bos
"Limfn folikul je gusta kolekcija limfocita, ćiji se broj, veličina i konfiguracija mijenjaju, u skladu s funkcijskim stanjem limfnih čvorova. Naprimjer, folikuli se značajno prošire kada naiđu strani antigeni. Selekcija B ćelija ili B limfocita, odvija se u germinalni centrima limfnih čvorova.",bos
"Najznačajnija grana privrede u DNŽ je turizam. Prelijepi stari grad Dubrovnik i čisto more privlače milijune turista, pa je Dubrovnik sa okolicom jedna od najomiljenijih destinacija turista iz svih krajeva svijeta.",hrv
"""Druga Venecija“ je prevedena na desetak jezika. Vrlo popularna u Italiji je i njegova esejističko-putopisna knjiga ""Kruh naš"" (2009), koja istražuje teološki, antropološki, socijalni, i ini civilizacijski značaj kruha. Na knjizi je radio više desetljeća, a pandani u hrvatskoj kulturi su Žmegačeva knjiga o njemačkoj kulturi od Bacha do Bauhausa i knjiga Nikole Viskovića o stablima. Matvejevićevu publicističku knjigu ""Jugoslavenstvo danas"" uredili su Jovan Radulović i Rajko P. Nogo a objavio beogradski BIGZ 1984. kao džepno izdanje u 30.000 primjeraka.",hrv
"U ratu u Bosni i Hercegovini tenkova koji su se upotrebljavali najviše se upotrebljavao tenk T-55. VRS je tokom rata u BiH upotrebljavala oko stotinu M-84 tenkova dok je Armija BiH na kraju rata imala samo 3 tenka (2 M-84 tenka je imao 2. korpus Armije BiH, a jedan M-84 tenk 5. korpus).",bos
"Антонијевић, Ненад (2009). Албански злочини над Србима на Косову и Метохији у Другом светском рату: Документа (2. изм. и доп. изд.). Крагујевац-Београд: Музеј жртава геноцида.",srp
"Lillooet (sami sebe zovu St'at'imc, Stl'atl'imx, Stla'tliumH), pleme američkih Indijanaca porodice Salishan s rijeka Lillooet River, Bridge River i Fraser i jezera Harrison Lake u Britanskoj Kolumbiji, Kanada. Lillooeti se sastoje od nekoliko bandi podijeljenih na Lower i Upper Lillooete, danas nastanejni na rezervatima Britanske Kolumbije. Od nekadašnjih 4000, mnogi su stradali 1863. od epidemije boginja, pa ih je početkom 20. stoljeća preostalo oko 1000. Početkom novog tisućljeća ima ih oko 4500.",hrv
"Žensku štafetu Jamajke na 4x100 m činile su Shelly-Ann Fraser, Sheri-Ann Brooks, Aleen Bailey i Veronica Campbell-Brown. U prvoj utrci kvalifikacija, Jamajka je bila prva, ispred Rusije, Njemačke i Kine. S vremenom od 42:24 atletičarke su se kvalificirale u finale štafete. Za potrebe finala, iz momčadi su maknute Sheri-Ann Brooks i Aleen Bailey te umjesto su umjesto njih nastupile Sherone Simpson i Kerron Stewart. U finalu, ženska jamajčanska štafeta nije dovršila utrku jer je došlo do pogreške prilikom dodavanja štafete.",hrv
"), односи се на топлотну ефикасност млазног мотора. То је у облику искоришћења топлоте, створене у мотору. Топлотна ефикасност мотора одређује однос температуре која се унесе у мотор са сагоревањем, у овом случају на улазу у млазницу, и температуре гасова на крају процеса ширења, који излазе у атмосферу. То је условљено са укупним односом притиска који се може постићи, кроз мотор.",srp
"Nakon što je Treći Reich napao Sovjetski Savez, 22. lipnja 1941., Centralni komitet KPJ u Beogradu prihvaća odluku o početku oružane borbe protiv okupatora i predstavnika domaćih vlasti, te o početku revolucije. Na toj sjednici sudjelovali su i Kardelj i Leskošek.",hrv
"Pokémon Ruby/Sapphire: Ako se električni jastučići na obrazima postanu prenabijeni elektricitetom, Raichu usađuje svoj rep u zemlju i prazni elektricitet. Uokolo gnijezda ovog Pokémona moguće je pronaći spaljene dijelove tla.",hrv
"Evropsko prvenstvo u nogometu 1980. je bilo šesto evropsko nogometno prvenstvo. Takmičenje se održalo od 11. do 22. juna 1980. godine u Italiji. Od ukupno 31 reprezentacije koliko ih je učestvovalo u kvalifikacijama na turniru je po prvi put u historiji evropskih prvenstava učestvovalo osam reprezentacija: Italija, Zapadna Njemačka, Grčka, Holandija, Španija, Belgija, Engleska i Čehoslovačka.",bos
"Gnosticizam - označava niz različitih sinkretičkih religijskih pokreta, koji se sastoje od različitih uvjerenja generalno ujedinjenih učenjem da su ljudi božanska bića zarobljena u materijalnom svijetu stvorenom od nekog nesavršenog bića, tzv. demijurga. Gnosticizam se kao religijski pokret razvio u ranom kršćanstvu. Gnosticizam naglašava oslobođenje od ovog svijeta usvajanjem ezoteričkih saznanja pri čemu unutrašnja samospoznaja dovodi do spoznaje Boga. Gnosticizam, u kasnijoj fazi razvoja, kao dio filozofske tradicije, predstavlja jedan od prvih prvi pokušaja da se naučavanje kršćastva protumači pomoću spekulativne filozofije.",hrv
"Nadžupna crkva Uznesenja Blažene Djevice Marije do 1828. godine bila je Katedrala svete Marije Velike. U pojedinim dijelovima arhitekture prepoznaju se osobitosti ranokršćanskog stilskog razdoblja u kojem je nastala, u 5. stoljeću. Tada je bila trobrodna bazilika s pet pari stupova i lukova s iznutra polukružnom apsidom kao produžetkom svetišta u glavnom brodu. Vanjsko lice apside je poligonalne sedmerostrane osnove. Apsida je bila natkrivena polukalotom, a glavne i bočne lađe prekrivene drvenim krovištem otvorena podgleda. Nalazi se par kapitela i mozaika iz ranokršćanskog razdoblja. Cijeli oltar i ciborij adaptirani su u 16. stoljeću, a početkom 18. stoljeća provedena je barokizacija. Na unutarnjem licu plašta apside prepoznaju se tragovi rupa ležajeva drvenih greda, nosača poda na razini tadašnjega svetišta i produženog kora s drvenim korskim sjedalima iz 1445. godine. Sačuvan je gotovo u potpunosti ciborij nad glavnim oltarom. Pregrađen 1490-ih sačuvao je 3 od 6 stranica košare s polukružnim lukovima koji se oslanjaju o 6 ranokršćanskih (6. st.) kapitela i kolona. Motivi prepleta sa simboličnim zoomorfnim prikazima (jednorog, paunovi itd.) nadnjevaju u 9. stoljeće. U crkvi se čuvaju iduća vrijedna djela. Mramorna ikona Krista Kralja iz 11. st. ukrašavala je protoromaničko pročelje katedrale. Bogorodica s djetetom i klečećim donatorom rad je u temperi na dasci iz druge polovine 14. st., mletačkog slikara Guarienta d'Arpa. Višebojni i pozlaćeni visoki reljef sv. Kristofora rad je drvorezbara Petra de Riboldisa iz prve polovine 15. st. U crkvi su nadgrobne ploče biskupa Ivana Scaffe iz 1456. (rad Andrije Alešija) i Primiceriusa Bizze iz 1497. godine (rad Petra iz Trogira). Krsni zdenac u krstionici djelo je Petra iz Trogira iz 1500., a ograda s grbovima obitelji Zudenigo Andrije Alešija iz 1450-ih. Drveno obojeno raspelo s oltara u južnoj apsidi vrijedan je renesansni rad iz 16. st. Korska sjedala M. Moronzona vrhunski su drvorezbarski rad cvjetne gotike iz 1445. godine. Crkva čuva i umjetničke prikaze arkanđela Gabrijela i Bogorodice, svetih Marina, Kristofora, Lea, Uznesenja Bogorodice (A. Grapinelli, 18. st.) itd. Zvonik visok 60 m podignut je u posljednjim desetljećima 12. st., te je jedan od najvrjednijih na Sredozemlju. Veliko zvono majstora Jakova iz 1601. s reljefnim prikazima Raspeća, Bogorodice s djetetom i sv. Kristofora sada je izloženo u zbirci sakralnih umjetnina u Crkvi svete Justine.",hrv
"Минценберг се налази у савезној држави Хесен у округу Ветерау. Град се налази на надморској висини од 205 метара. Површина општине износи 31,6 km². У самом граду је, према процјени из 2010. године, живјело 5.636 становника. Просјечна густина становништва износи 178 становника/km².",srp
