sentence,lang
"2005. године убиство бившег премијера Рафика Харирија је шокирало целу нацију. Након одласка Сиријских војника, априла 2005. године, Бејрут је напокон постао званично слободан од сиријског утицаја.",srp
"U MEDJUVREMENU - emisija ležernog karaktera (ponedjeljkom i srijedom u 17:00h) u kojoj su gosti iz javnog, društvenog, umjetničkog i sportskog života grada Bihaća. U sklopu emisije se predstavlja njihovo stvaralaštvo.",bos
"Iako je udio slatkih voda u ukupnoj količini vode na Zemlji samo 2,6% do 3%, u rijekama, potocima i jezerima, od ukupnog broja vrsta košljoriba, u njima ih živi oko 40%. Prostorna izoliranost i velike razlike u životnim, kao što su sastav dna, temperatura, brzina toka, sezone, količina otopljenog kisika, tvrdoća vode i PH vrednost doveli su do pojave velikog broja prilagodbi vrsta na date komplekse ekoloških faktora. Većina, od oko 6.000 slatkovodnih vrsta košljoriba su šaranolike (Cypriniformes), somovi (Siluriformes) i Characiformes koje s malobrojnijim vrstama redova Gymnotiformes i Gonorynchiformes čine takson Ostariophysi. Prema rasprostranjenosti vrsta ovog taksona vidljivo je da su evoluirale u vrijeme dok su još svi kontinenti, osim Australije (gdje ih nema), bili jedinstvena kopnena masa. Vrlo rano su se odvojili od sleđeva s kojima su imali zajedničke pretke. Oni spadaju u kategoriju primarnih slatkovodnih riba. Nakon ostariofiza, među slatkovodnim ribama najznačajnija je porodica Ciclidae. One dominiraju slatkovodnom faunom istočnoafričkih srednjeameričkih jezerskih ekosistema, ali i u Zapadno Africi, Južnoj Americi, Madagaskaru i Južnoj Indiji.",bos
"Школа у Трнави је 1962. године узела име Милутина Јеленића и на тај начин још једном потврдила своју блискост са средином у којој живи и ради. Збор радних људи школе донео је 12.априла 1982. године одлуку о изградњи новог школског објекта. Зграда је завршена школске 1984/85. године. Добијен је савремен објекат са осам учионица, радионицом, припремном просторијом,библиотеком, простором за више намена, кухињом и другим просторијама.",srp
Оберкохен (њем. Oberkochen) град је у њемачкој савезној држави Баден-Виртемберг. Једно је од 42 општинска средишта округа Осталб. Према процјени из 2010. у граду је живјело 8.040 становника. Посједује регионалну шифру (AGS) 8136050.,srp
"Већина зооксантела врши фотосинтезу и тиме се сама аутотрофно храни, а обезбеђује и домаћину синтетисане органске материје. Од домаћина зооксантеле добијају заштиту и потребне неорганске материје. Зооксантеле могу да задовоље и до 90% енергетских потреба једног корала.",srp
"Leopard 2 A4 se gradio od decembra 1985. do marta 1987. Izgrađeno je ukupno 370 tenkova, prmjene su uključivale novi SUP n s digitalnom jezgrom kako bi se omogućilo korištenje nove municije i povećale šanse posade za preživljavanje na ratištu. Povećana je oklopna zaštita kupole koja daje efektivnu zaštitu od 700 mm za KE (probojna granata) i 1000 mm za HEAT (visokoeksplozivna granata).",bos
"U okviru protuobavještajne i sigurnosne djelatnosti VSOA na području Republike Hrvatske prikuplja, analizira, obrađuje i ocjenjuje podatke o namjerama, mogućnostima i planovima djelovanja pojedinih osoba, grupa i organizacija u zemlji kojima je cilj ugrožavanje obrambene moći države te poduzima mjere otkrivanja, praćenja i suprotstavljanja ovakvim aktivnostima.",hrv
"Napomena: Iskazuje se od 1991. kao samostalno naselje nastalo izdvajanjem dijela područja naselja Glavina Donja, gdje su i sadržani podaci od 1857. do 1961.",bos
Veb-hosting je tip internet hostinga koji dozvoljava organizacijama i fizičkim licima da naprave svoj veb-sajt kome se može pristupiti preko veba (engl. World Wide Web). Veb-hostovi su obično kompanije koje daju prostor na serveru koji klijenti mogu da koriste.,srp
Lake Bryan je naseljeno mjesto za statističke potrebe u američkoj saveznoj državi Teksas. Prema popisu stanovništva iz 2010. u njemu je živjelo 1.728 stanovnika.,hrv
"Lovreta (njemački: Loretto, mađarski: Lorettom) je tržni grad u austrijskoj saveznoj državi Gradišće, administrativno pripada Kotaru Željezno-okolica.",hrv
"Године 1649. у доба од само 18 година, отишао је у Италију сликати по наруџби за сицилскога принца. То је била прва од многих наруџби у којима је Абрахам приказао своју уметничку вештину у сликању и цртању мртвих природа, најчешће цвећа.",srp
"Kilmeri jezik (kilmera; ISO 639-3: kih), jezik porodice border, skupine bewani, kojim govori 1,970 ljudi (2004 SIL) u petnaest sela u provinciji Sandaun u Papui Novoj Gvineji.",hrv
"Нара (јап. 奈良市) град је у Јапану у префектури Нара. Према попису становништва из 2005. у граду је живело 370.106 становника. Седам храмова и неколико археолошких налазишта су специфичности овог града. Нарочито популарни за посетиоце су храмови Тодајџи, Сајдајџи, Кофокуџи, Касуга Шрине, Гангоџи, Јакушиџи, Тошодајџи и Хејјо Палата. Околне рушевине су под заштитом УНЕСКА и део светске културне баштине.",srp
"Гасна турбина је ротациони мотор, који претвара топлотну енергију гаса у механичку. Они имају испред компресор који погони турбина са погонским вратилом, а између њих је комора сагоревања. У авионским моторима, ово су три основна сегмента. Постоји много различитих варијација гасне турбине, али све користе систем гас генератора.",srp
"Dijelio je prvo mjesto sa filmom Let iznad kukavičijeg gnijezda kao najduži naslov pobjednika Oscara za najbolji film sve do 2004, kada je film Gospodar prstenova: Povratak kralja pobijedio. Najkraći su Gigi i Argo.",bos
"У другој сезони, откривено је да није цела Зачарана шума била под клетвом, због заштитне магије коју је бацила Кора. Преживели су били замржнути 28 година и пробудили су се када је клетва разбијена. Они су себе сместили у сигурној луци, чекајући вести о судбини преосталих у Зачараној шуми. У сезони два, Грег Мендел и Тамара одвели су Хенрија у Недођију, након што су отворили портал уз помоћ магичног грашка. Оз је представљен током треће сезоне. Током четврте сезоне, откривено је да је Снежна краљица такође избегла клетву неком другом методом, и завршила у стварном свету као Сара Фишер, мајка која је одгајала Ему током њених тинејџерских година, и обрисала јој претходно сећање на њу пре него што се појавила у Сторибрук. Касније је Чаробњак отворио портал када је он случано послао Грданину ћерку, Лили, заједно са Урсулом и Круелом Де Вил у земљу без магије, након што је Емин потенцијал таме улио у Лили, да буде сигуран да ће Ема порасти и бити чистог срца. Друга клетва је такође променила начин на који свако може ући или изаћи из Сторибрука.",srp
"Geraldine Marchand, Elodie Guilminot, Stéphane Lemoine, Loretta Rossetti, Michelle Vieau, Nicolas Stephant Degradation of archaeological horn silver artefacts in burials,Heritage Science 2014, 2:5",srp
"Glavno obilježje fovističke umjetnosti je žestina boja i deformacija likova. Na slikama se primjećuje i odsutnost perspektivnih zakona. U djelima njegovih najistaknutijih predstavnika i osnivača (Georges Rouault, Henri Matisse, Maurice de Vlaminck, André Derain) možemo ipak vidjeti iskustva impresionista – čiste boje bez crne, toplo-hladne boje za svjetlo i sjene … no možemo prepoznati i uticaj Gauguina i Van Gogha u smjelosti i čvrstoći poteza kistom. Fovisti su upotrebljavali isključivo čiste boje iz tube i postavljali razne snažne boje jednu uz drugu.",bos
"Највећи успех у својој историји клуб је остварио 2000. године, када је постао првак Европе, а у финалу 27. маја су савладали загребачку Младост са 11:8. Занимљиво је да су до тог трофеја стигли без пораза, имали су десет победа и један нерешен резултат, који је остварен на гостовању немачком Шпандау 04. Александар Шапић је те сезоне са 39 постигнутих голова био најбољи стрелац Лиге шампиона. Поред те сезоне када су постали прваци Европе, још три пута су су стизали до завршног турнира. Први пут, 1997. године су освојили четврто место у Напуљу. Већ наредне сезоне, такође у Напуљу, су стигли до финала у коме су поражени од Сплитске банке. У Сплиту 2001. године поново су били четврти. Због финансијских проблема клуб је угашен 2002. године.",srp
"Političku karijeru je započeo 70. kao pretor, a godine 75. je poslan za guvernera Britanije, gdje je naslijedio Kvinta Petilija Cerijalisa. Na tom mjestu je pokorio Silure. Godine 78. ga je naslijedio Gnej Julije Agrikola. Po povratku u Rim je godine 95. imenovan komesarom za vodu Rimu, te je u tom svojstvu nakon inspekcije akvadukta napisao detaljan izvještaj u dvije knjige, danas poznat kao De aquaeductu i koji se smatra jednim od najvažnijih izvora o inženjerskim dostignućima rimskog doba. Napisao je i traktat o vojnim naukama, koji je izgubljen, ali je zato očuvana Strategmata, zbirka ratnih lukavstava iz grčke i rimske historije.",bos
"U napadu 2. novembra 2007. Leopard 2A6M je bio pogođen improvizovanom eksplozivnom napravom, posada je prošla bez ljudskih gubitaka. U oktobru 2007. Danska je također angažirala svoje Leopard 2A5 DK tenkove zajedno sa oklopnim transporterima M113 u operaciijama u južnom Afganistanu. U januaru 2008. tenkovi su zaustavili manevar Talibana kod rijeke Helmand i pružili potporu britanskoj i danskoj pješadiji.",bos
"Велики број новинарских и стручних текстова еминентних ликовних критичара објављени су у часописима широм света. Снимљена су три документарна филма о животу и његовом раду и објављено је преко сто телевизијских репортажа о њему у САД, Канади, Русији, Немачкој, Италији, Пољској, Белорусији, Македонији и бившој Југославији.",srp
"Smatra se da su Sjevernu, pa zatim i Južnu Ameriku naselili prvi ljudi iz područja današnje Rusije prelaskom Beringovog tjesnaca, koji je u prapovijesti bio kopneni most, iako se neka istraživanja ne uklapaju u tu teoriju. Prvi dokazi o poljoprivredi u Južnoj Americi potiču iz vremena 6500 g.pr.Kr., prva poznata naselja nalaze se na jugozapadnoj obali Ekvadora (Valdivia), dok se prva poznata civilizacija razvila u Peruu (Norte Chico). Tijekom godina u vremenu prije dolaska Europljana na području Južne Amerike razvile su brojne civilizacije, od kojih je najpoznatija civilizacija Inka. Godine 1492. Kristofor Kolumbo otkrio je Ameriku i tako je Južna Amerika zajedno sa Sjevernom postala kontinent Novog svijeta, te je počelo vrijeme kolonizacije. U ranom 19. stoljeću u Južnoj Americi počinju ratovi za nezavisnost pojedinih kolonija, dok neke kolonije postaju samostalne tek u drugoj polovici 20. stoljeća. U današnje vrijeme je jedino je Francuska Gvajan dio Francuske.",hrv
"Prvi rimski car, Oktavijan August kao patricij također nije mogao držati položaj tribuna, ali je zato dobio sve ovlasti narodnog tribuna (tribunicia potestas), koja su zatim postala jednim od dva ustavno-pravna stuba njegovog položaja u principatu (drugi je takav stup bila njegova prokonzulska vlast, tj. imperium proconsulare maius). Tribunske su ovlasti Avgustu i formalno dale pravo veta i pravo sazivanja senata. Također, on je po njima bio ""nepovrediv"" (sacrosanctus), imao je pravo miješanja u rad drugih magistrata i mogao je izricati smrtne presude.",hrv
"Ingolstadt je bio glavni grad vojvodstva Bavarske između 1392 i 1447, ujedinjen sa Landshutom. Bavarski vojvoda Luj VII je naredio gradnju novog dvorca u Ingolstadtu, koji je izgrađen sa snažnim uticajem francuske gotičke arhitekture. Jedan od njegovih nasljednika, bavarski vojvoda Luj IX osnovao je u Ingolstadtu 1472 godine Ludwig-Maximilians Univerzitet, koji je 1800 godine premješten u Landshut, da bi kasnije napokon premješten u Minhen.",bos
"Godine 1903. u Great Wyrleyu započinju sakaćenja životinja. Netko bi noću prilazio životinjama i ozljeđivao ih nepoznatim predmetom za koji je poslije ustanovljeno da je bila lanceta. Životinje su ranjene dugačkim plitkim rezovima. Rane su bile takve da su životinje ili iskrvarile ili su morale biti ubijene. Policija je pod pritiskom Georga Augustusa Ansona (načelnika redarstva) organizirala noćne straže. Unatoč tome sakaćenje se nastavilo. U noći sa 16. na 17. rujna padala je jaka kiša. Ujutro je pronađen unakažen rudarski poniji. Budući da se vikarija i ime Erdelji nekoliko puta pojavilo u anonimnim pismima, policija je svoju pažnju usmjerila na Georgea Edaljija. U pretresu njihove kuće pronađene su britve na kojima su bile neke mrlje, zatim stari kaput koji je visio kod stražnjih vrata na kojemu su otkrivene dvije mrlje - jedna bjelkasta a druga tamna (za koje se pretpostavljalo da su ponijeva slina i krv) i nekoliko dlaka za koje se sumnjalo da su životinjske, njegove su čizme bile mokre. Situaciju je dodatno otežala Edaljijeva navika da svaku večer, nakon što bi došao kući s posla, ide u šetnju bez obzira na vremenske prilike. Inspektor Campbell, koji je vodio istragu, uhitio je Edaljija zbog sumnje da je on osakatio ponija.",hrv
"Već su najraniji monasi i pustinjaci koristili naročita pokornička odijela, obično crne boje. Takva se boja zadržala u Istočnoj Crkvi, a na Zapadu kroz cijeli rani Srednji vijek.",hrv
"1979. ГОДИНА XV Сусрети професионалних позоришта СР Србије Јоаким Вујић, Зајечар – представа Краљева јесен: Награда за најбољег младог глумца: Гордана Гаџић за улогу Симониде. Награда за најбољу сценографију: Светлана Зојкић. Награда за сценски покрет: Драгослав Јанковић Макс.",srp
"1994. su objavili prvi album koji se zvao ""Fluff"". 1995. su bili na prvom stvarnoj turneji, te su se pokazali Europi. Iste godine objavili su drugi album koji se zvao ""Tart"". 1996. su prvi puta dostigli 40. poziciju na švicarskoj top ljestvici. 1998. se sastavu pridružio novi gitarist Thomas Riechberger.",hrv
"Grb Jemena predstavlja zlatni orao sa natpisom u kandžama i štitom na grudima. Na natpisu se nalazi ime zemlje napisano na arapskom jeziku, a na štitu drvo kafe i brana Marib. Sa lijeve i desne strane orla se viore dvije zastave Jemena.",bos
Најважније градско насеље и седиште округа је град Асколи Пићено (51.000 ст.) у јужном делу округа. Други по величини је град Сан Бенедето дел Тронто (48.000 ст.) у источном делу округа.,srp
"25143 Itokawa je asteroid otkriven 1998. godine u okviru programa LINEAR. 2000. godine je izabran kao meta japanske svemirske misije prethodno nazvane MUSES-C. To je prvi asteroid s kojeg su uzeti uzorci tla, pomoću japanske sonde Hayabusa. Spada u grupu asteroida u blizini Zemlje (NEA asteroid) pa se naziva i Apollo asteroid.",bos
"Ravich, I.G., 1993, Annealing of brittle archaeological silver: microstructural and technological study, in 10th Triennial Meeting of the International Council of Museums Committee for Conservation, Preprints of the Seminar: August 22/27, 1993, II, 792-795, Washington, D.C., U.S.A.",srp
"Излагао је на великом броју колективних изложби у земљи и иностранству. Приредио је самосталне изложбе у следећим градовима: Београд, Париз, Венеција, Скопље, Сарајево, Лијеж, Брисел, Ниш, Цирих, Манхајм, Њујорк, Лондон, Загреб, Дубровник, Аранђеловац, Нови Сад, Струга, Охрид, Земун, Мионица.",srp
"Srž limfnog čvora sastoji se od limfnog folikula u vanjskom dijelu zvanom korteks. Unutrašnji dio čvora naziva se medula, koja je sa svih strana, okružena korteksom, osim dijela koji je poznat kao hilum. Hilum je predstavljen kao depresija na površini limfnog čvora, uzrokujući inače sferni limfni čvor da buder u obliku graha ili ovalan. Eferentni limfni sud iz limfnog čvora, direktno izlazi na hilum. Arterije i vene snabdijevaju limfni čvor krvlju koja ulazi i izlaziti kroz hilum.",bos
"Скуп рекурзивних језика (R) је је подскуп и RE и co-RE. Уствари, он је пресек ове две класе јер можемо да одлучимо било који проблем за који постоји препознавач и такође ко-препознавач, тако што ћемо их преплитати док један не дође до резултата. Одатле важи:",srp
"Највећа оштећења зграда је претрпела 2004. године, када се догодила једна од најгорих ураганских сезона икада забележених. Тада је ураган Френсис са зграде одломио 850 алуминијумских панела димензија 4,26 x 1,83 m, због чега су на странама зграде остали отвори укупне површине 3.700 m2. Још 25 панела одломило се приликом налета урагана Џин само три седмице касније. Раније исте године, ураган Чарли узроковао је значајну, али не тако озбиљну штету, процењену на 700.000 америчких долара. Штета од ових налета урагана и даље је била видљива када се 2007. почело са обновом. Неке од ових панела наменски су направљене да се одвоје приликом налета ветра, како би се изједначио притисак унутар зграде са спољњим притиском, и тако спречило веће оштећење или чак урушавање.",srp
"Ur (prije ~3 Ga, vjerovatno nije bio superkontinent; ali je do sada najraniji poznati kontinent. Ur je ipak bio najveći, možda čak jedini kontinent prije tri milijarde godina, pa neki tvrde da je Ur svojevremeno bio superkontinent, čak iako je bio manji nego što je danas Australija",bos
"Košljoribe imaju zatvoreni krvotok s jednostavnim srcem, u kojem su po jedne pretkomora i jedna komor, smještene blizu škrga. Srce potiskuje vensku krv u škrge koje se sastoje od škržnih listića, finih kožnih nabora i resica, koje su prokrvljene vrlo velikim brojem kapilara neposredno ispod površine. Svojom velikom površinom, škrge iz vode preuzimaju otopljeni kisik i prenose ga ga dalje u krvotok. Stupanj efikasnosti škrga je vrlo visok, jer preuzimaju do 70% raspoloživog kisika. To vjerojatno počiva na nasuprotnom strujanju vode kroz škrge, kao i visokom afinitetu ribljeg hemoglobina prema kisiku. Škržne otvore zatvaraju rožnati škržni poklopci. Međutim, ovaj vid snabdijevanja riba kisikom nije jedini. Neke od košljoriba imaju i drugačije ili dodatne načine disanja. One koje žive, manje ili više, amfibijski, kao primjerice, one iz roda Periopthalmus mogu preuzeti kisik iz zraka, preko kože. Neke vrste imaju razvijenu i sposobnost disanja ždrijelom. Gutaju zrak, a zatim, u vrlo dobro prokrvljenom ždrijelu, dolazi do izmjene gasova. Neke ribe (podred labirintnjača (Anabantoidei) preuzimaju kisik i iz zraka, koristeći izrasline u području glave. Ribe kod kojih je riblji mjehur još povezan sa ždrijelom (kao kod Lepisosteidae), za disanje koriste i mjehur. Kod predstavnika porodice Polypteridae i reda Dipnoi (dvodihalice) ždrijelne izrasline su razvile funkciju pluća.",bos
"Brojevi se unutar određene inačice dodjeljuju rastućim redom i odražavaju novorazvijene mogućnosti u softveru. To je i kod malih i kod velikih izdanja. Nadzorom inačica se često služi da bi se pratilo rastuće različite inačice elektroničke informacije, bez obzira radilo se to o cijelome softveru ili samo njegovu dijelu, primjerice programskoj knjižnici, a radi razlikovanja starijih od novijih izdanja.",hrv
"Prvi nastup u seniroskoj konkurenciji ostvarila je na Europskom prvenstvu 2012. u Helsinkiju, gdje ukupno završila na osmom mjestu, dok je na Europskom dvoranskom prvenstvu 2013. u Göteborgu završila ukupno sedma s preskočenih 1,87 metara.",hrv
Fluorescencijski mikroskop služi u biologiji za promatranje i diferenciranje organizama ili tkiva koja fluoresciraju pod ultraljubičastim zračenjem.,hrv
"Делта грануле - садрже серотонин, пирофосфат, АТП и АДП - супстанце које делују као снажни промотери тромбоцитне агрегације.Серотонин, вазоконстриктор, секретују ћелије ДНЕС-а, а тромбоцити је само прихватају из крвне плазме и чувају у делта гранулама.",srp
"Na malom poluotoku, smještenom imeđu uvale Sv. Eufemija i gradske luke, izrastao je slikoviti i lijepi gradić, koji svojim karakterističnim oblikom, s četiri zvonika, podsjeća na veliki jedrenjak s četiri visoko uzdignuta jarbola.",hrv
"AT-302 predstavljen je 1977. godine, slijede AT-402 s jačim motorom (505 kW) i AT-402B s većim rasponom krila. U veljači 1992. prvi let ima AT-502A s motorom od 820 kW koji je pokretao peterokraki propeler. S većom snagom motora avion je sada mogao letjeti brže i na većoj visini. Na sljedeću inačicu AT-502B ugrađeni su posebni završeci krila (eng. Wingtips) i modernija oprema pilotske kabine.",hrv
"1858: Morphy – Vojvoda od Braunschweiga i grof Isouard – ""Partija u Operi"". Morphy dobija žrtvujući mnogo materijala, matirajući u 17. potezu svojim posljednjim dvjema figurama.",bos
"Неки извори наводе да је Плуто била кћерка Химаса и да су обоје били познати само због тога што је она са Зевсом имала сина Тантала и ни због чега другог. Међутим, други извори дају и неке податке о њој. Била је нимфа са планине Сипил у Лидији (Анатолија). Нон је поистовећивао Плуто са фригијском богињом Кибелом, јер је планина на којој је Плуто обитавала био значајан култ ове богиње. Као њен отац се помиње Химантеј, чије име на грчком означава траке које се обавијају око руку и зглобова боксера и у вези је са објашњењем имена првог владара Лидије, Манејем. Као њен отац се наводи и Хрон, а она је на тај начин поистовећена са Деметром, богињом пољопривредног просперитета, на шта указује и само Плутино име. Нејасно је и да ли је ова нимфа иста личност као и Плуто Океанида.",srp
"Dragoljub Dinić (1881–1966), general-major. Aktivna služba u JNA prestala mu je 1946 (do 1945. brigadni general Vojske Kraljevine Jugoslavije)",bos
"Kroz ovo naselje protiče rijeka Vrbanja (po kojoj je i imenovano), a prolaze dvije značajne saobraćajnice: Željeznička pruga Banja Luka - Doboj i magistralni put M4 (Banja Luka - Kotor-Varoš - Doboj).",bos
"T-55 bio je najrasprostranjeniji tenk u JNA; gdje ih je bilo 60% od svih tenkova JNA. T-55 i T-54 su nabavljani nakon ponovne uspostave odnosa sa SSSR-om, a zamjenili su američke M-5 Shermann i Patton tenkove. Zbog svoje velike brojnosti, upravo je T-55 bio najkorišteniji tenk u ratovima na prostoru SFRJ. Armija RBIH je prve tenkove T-55 počela upotrebljavati 1992. godine iz kasarne u Tuzli.",bos
"T-54/55 je bio najbrojniji tenk u sovjetskoj vojsci sredinom 1970-ih. T-54 tenk koristio se u Mađarskoj revoluciji 1956. godine i nekoliko ih je uništeno uz pomoć molotovljevog koktela i mađarskih protutenkovskih topova. Revolucionari su dostavili jedan oteti T-54A tenk Britanskom veleposlanstvu u Budimpešti; nakon analize odlučeno je napraviti L7 tenkovski top koji bi mogao konkurisati onom sovjetskom. Većina T-62 i T-55 povućena je u rezerve; Ruska vojska koristi većinom T-80 i T-72, s manjim brojem T-90 tenkova.",bos
"Središte Gradeca je Markov trg, na kojem se nalazi Crkva sv. Marka (izgrađena u XIII. stoljeću kao romanička građevina, u drugoj polovici XIV. stoljeća je pregrađena i dograđena, 1876–82., nakon potresa, obnovljena je u stilu neogotike), te Banski dvori sjedište Vlade Republike Hrvatske i s druge strane Trga sjedište Hrvatskog sabora. S Trga svetog Marka prema jugu i kuli Lotrščak vodi Čirilometodska ulica, u kojoj se nalaze Stara gradska skupština, grkokatolička konkatedrala sv. Ćirila i Metoda, Muzej naivne umjetnosti te Muzej prekinutih veza. U blizini se nalaze Crkva svete Katarine (1620–31), isusovački samostan (1641–45; danas Galerija Klovićevi dvori), isusovačka akademija (1607. gimnazija, 1662. akademija), palača Zrinskih (XVII. st.), samostan klarisa (1647–50; danas Muzej grada Zagreba), barokna palača Vojković-Oršić-Rauch (XVIII. st.; danas Hrvatski povijesni muzej), palača Pejačević (1797; nekad kazalište, danas Hrvatski prirodoslovni muzej), Stara gradska vijećnica danas sjedište Gradske skupštine Grada Zagreba, palače Dverce, Paravić, Magdalenić-Drašković, Walter, Amadé, Ratkaj i dr. Izvan gradskih zidina, ali tik do njih sagrađena je 1247. kaptolski kanonici izgradili su veliku utvrdnu kulu Popov toranj. U nju su sklanjali sebe i svoje dragocjenosti u slučaju napada neprijatelja. Od 1903. u Popovom tornju nalazi se Zvjezdarnica Zagreb. Ispod Gradeca tijekom Drugog svjetskog rata prokopan je tunel Grič.",hrv
„History of Russian Sukhoi Fighter Aircraft” (на језику: (енглески)). www.b-29s-over-korea.com. Приступљено 11. 2. 2011. CS1 одржавање: Непрепознат језик (веза),srp
"27. februar - Veoma snažan zemljotres pogodio Čile. Epicentar se nalazio u obalnom području grada Valparaiso. Poginula je 521 osoba, 56 je nestalo, oko 12.000 povrijeđeno, a bez kuća je ostalo preko 800.000 ljudi.",bos
"2012. ГОДИНА XXXXVIII Фестивал професионалних позоришта Србије у Пироту - представа „Буђење пролећа“ Франка Ведекинда у режији Мартина Кочовског Глумачка награда у представи: ДРАГАНИ ВРАЊАНАЦ за улогу Вендле/Гђе Бергман. Награда младој глумици ТИЈАНА КАРАИЧИЋ за улогу Вендле/Гђе Бергман у представи. 17. Југословенски позоришни фестивал у Ужицу-представа Буђење пролећа Награда за најбољу режију: Мартин Кочовски за представу Буђење пролећа Награда за најбољу сценографију: Маријана Зорзић Петровић Награда за најбољег младог глумца и награда Политике ""Авдо Мајчиновић"": Тијана Караичић за улоге Вендле и госпође Бергман и Бранислав Љубичић за улоге Морица/Ернста и господина Штифела.",srp
NGC 2627 (također poznat kao ESO 431-SC20) je otvoreno zvjezdano jato i nalazi se u sazviježđu Kompas. Prvo otkriće je napravio John Frederick William Herschel 3. marta 1793. godine.,bos
"Оберкохен се налази у савезној држави Баден-Виртемберг у округу Осталб. Град се налази на надморској висини од 496 метара. Површина општине износи 23,6 km². У самом граду је, према процјени из 2010. године, живјело 8.040 становника. Просјечна густина становништва износи 341 становника/km².",srp
Napomena: Ovaj tekst ili jedan njegov dio preuzet je s internetskih stranica Hrvatskog informativnog centra. Vidi Dopusnicu Hrvatskog informativnog centra za Wikipediju na hrvatskome jeziku.,hrv
"Поремећаји коштане сржи нпр. апластична анемија, мијелодиспластични синдром (прелеукемија) и леукемија такође доводе до тромбоцитопеније. Код ширења (метастаза) неких тумора у кошаној сржи због недостатка места настаје тромбоцитопенија нпр. код лимфома...",srp
Glukoza-1-fosfataza (EC 3.1.3.10) je enzim sa sistematskim imenom alfa-D-glukoza-1-fosfat fosfohidrolaza. Ovaj enzim katalizuje sledeću hemijsku reakciju,srp
"Prvi nastup za Hajduk ima protiv Čelika u Zenici 14. lipnja 1987., koju je Hajduk sa Varvodićem na branki izgubio sa 3:1, a gol za Bile postigao je Tipurić",hrv
Osnovni nedostatak i prigovor teoriji o židovskom i judeo-kršćanskom podrijetlu gnosticizma jest kritika i neprihvaćanje Starog zavjeta i Jahve kao pravog Boga.,hrv
"1967. ГОДИНА Првомајска награда Удружења драмских уметника СР Србије: Лидија Булајић за улогу Катарине у представи Мадам Сан-Жен. Новчана награда Уметничког савета Народног позоришта, Титово Ужице: Лидија Булајић за успешно тумачење улоге Катарине у представи Мадам Сан-Жен Јован Јојић за успешно тумачење улоге Наполеона у представи Мадам Сан-Жен Милутин Новић за успешно тумачење улоге Мицка у представи Бог је умро узалуд.",srp
"Osnovni M-84 bili su opremljeni s 12-cilindričnim vodom hlađenim V46-6 dizel motorom, snage 574 kW. Poboljšani M-84A ima moderniji i jači V46-TK 735 kW (1.000 KS) motor. Maksimalan kapacitet spremnika je 1,200 l s kojim može prijeći 450 km, a sa dodatnim spremnicima 650 km.",bos
"Općina Orašje se nalazi u Posavskom kantonu, Bosna i Hercegovina. Naseljena mjesta u općini Orašje, po popisu stanovništva iz 2013. (ukupno 14) su:",bos
"Бејрут је један од најразноликијих градова Блиског истока у погледу религије и културе. У Бејруту се могу наћи хришћани (Маронити, православци, јерменски православци, јерменски католици, римокатолици, протестанти), Муслимани (сунити и шиити) и Друзи. Велики број Јевреја је емигрирао у САД пре и током Либанског грађанског рата који је почео 1975. године и трајао до раних 90−тих.",srp
"Na izborima za Općinsko vijeće izašlo je ukupno 1.105 glasača (61,83% od ukupnog broja), a od toga je 1.037 (93,85%) glasova bilo važećih, te 68 (6,15%) nevažećih. Birano je ukupno 13 članova Vijeća, te su oni izabrani po broju osvojenih glasova po listama, dok je odabir predstavnika iz pojedine partije, vršen po najvećem broju glasova. Najviše glasova dobila je stranka Demokratski narodni savez 420 (40,5% od ukupnog broja važećih glasova).",bos
"Kada je 1217. godine kralj Andrija II. (1205.-1235.) krenuo u križarski rat, postavio je za svoh namjesnika u Hrvatskoj i Dalmaciji, templarskog poglavara Poncija od Križa, koji je u njegovo ime obavljao kraljevske dužnosti, uključujući i sudovanje. Istodobno, kralj je predao Ponciju i njegovu redu utvrdu Klis.",hrv
"Sistem društvenog financiranja : sinteza istraživačkog rada - II faza makroprojekta »Privredni sistem SFRJ«, 1976., 1977., s Ksentom Bogoevim;",hrv
"Совјетски Савез је истовремено радио на развоју мотора за цивилне авионе. Претходно је развијен најјачи елисномлазни мотор Кузњецов НК-12, интегрисн на Тупољев Ту-95, убрзо је после тога уграђен и у цивилни Тупољев Ту-114, за примену и показало се у експлоатацији да турбомлазни и елисномлазни мотор нису међусобно удаљени по карактеристикама брзине лета и потрошње горива.",srp
"Leteće lisice su šišmiši roda Pteropus, koji pripada podredu letipasa (Megachiroptera), koji su najveći šišmiši na svijetu. Poznate su i kao voćni šišmiši, veliki šišmiši i pod drugim kolokvijalnim nazivima. Žive u tropima i suptropima Azije ( uključujući i Indijski potkontinent), Australije, Istočne Afrike i brojnim otocims Indijakog okeana i Pacifika. U ovom rodu postoji najmanje 60 recentnih vrsta.",bos
